,Timestamp,DriverID,Driver Age,Gender,Credit Score,Vehicle Age,Vehicle Type,Vehicle Use,Insurance Duration,Years with No Claim,Total Miles Driven,Average Speed,Maximum Speed,Acceleration Events,Braking Events,Driving during Night (%),Driving during Weekends (%),City Driving (%),Highway Driving (%),Weather Conditions (%),GPS Speed,Number of Claims,Claim Amount,Claim Severity,Temperature (°C),Weather,Fuel Efficiency (mpg),RPM,Engine Load (%)
591,2024-08-10,592,42.061909820293266,Female,605.3865606670068,3.297123877281277,Sedan,Personal,6.535821586329895,0.8708204959142862,11120.557773526043,35.947444200145725,48.43073649181771,102,92,54.024630346351934,35.794031368721406,93.80186018514284,6.198139814857157,46.45325638606181,35.71187968203845,0,0.0,Minor,24.468373078118844,Foggy,20.689347578830176,3859.430372269475,78.19840857090786
592,2024-05-01,593,33.956614305533606,Male,688.0489473589499,1.1930987213328892,Sedan,Personal,5.330693363275922,0.3652037938137387,9010.51002136198,33.78336902686654,48.52496394849843,98,99,28.137952231448736,45.76487164544149,48.186639852728774,51.813360147271226,58.880233250559655,32.199909665433914,0,0.0,Minor,-2.777599782032098,Sunny,30.60635795091455,1001.8528235683904,68.19487502837444
593,2024-05-12,594,36.73296005022175,Male,806.6758082673263,0.6139938359964849,Sedan,Personal,5.135520399132857,6.202886525885849,16852.40122631878,20.204885701562034,27.156514338148146,85,106,12.085427553230566,26.857724382838633,29.879557514939414,70.12044248506058,0.7007629043957966,23.173071404702384,0,0.0,Minor,16.72667604830464,Rainy,25.72265597985574,2928.2475564022034,9.720650143776322
594,2024-06-11,595,52.23190105426659,Male,713.8573433178815,9.052293770512609,Sedan,Personal,4.262587581899112,2.942937739887408,9757.37655215905,29.782372544792644,2.0791166106836467,91,86,28.4152207260292,30.540579409096246,73.03111241084977,26.968887589150228,49.85788483661049,29.192009280199986,0,0.0,Minor,17.09361448945277,Sunny,25.723064926134313,1107.8148976393206,61.63372062907094
595,2024-08-02,596,46.94233410485983,Female,667.7349729333735,3.4904533953202526,SUV,Personal,6.279816949974326,0.8644575317339853,8695.423252574972,8.65206048189326,68.98927058485273,96,111,15.048228572476882,4.106161853413457,76.5993010266275,23.4006989733725,4.637695600977578,6.205138904992313,1,6163.103263346341,Minor,6.076070073127202,Sunny,20.543234842351854,3636.1008068219858,98.36001441128032
596,2024-08-08,597,38.88477942341054,Female,651.9906737390895,0.07242824109338042,SUV,Personal,6.619354281312493,7.5942870495648656,21119.79954953568,20.12791758118602,25.48976790278582,107,72,9.275933531422723,10.418979440578239,81.54662974069144,18.453370259308556,44.93876387786263,18.449760517689317,0,0.0,Minor,33.43659695308112,Sunny,31.716557087705525,2048.4372251833156,52.813912605025784
597,2024-08-22,598,47.67813919476397,Male,578.8769207639552,8.122283187679157,Truck,Commercial,6.879605868112264,3.1404400301764412,16251.799085379065,21.75720862224661,24.999230127364974,87,115,13.198357429170194,55.35934230997499,3.1083810722495997,96.8916189277504,12.114778696341428,22.08171921283427,0,0.0,Minor,17.548300579614107,Sunny,34.23664939909655,1173.5560263995344,28.54488786063982
598,2024-11-26,599,47.899000800378744,Female,703.5236828058366,19.762612086633652,Sedan,Personal,1.6333129711542638,4.595995496382236,15142.465745225432,57.653429396811156,15.04574744117766,109,101,38.61937977077024,54.76788041502289,0.9733872396633148,99.02661276033669,41.53931599015098,51.89004058024232,1,10223.1140630396,Minor,23.679515287214485,Sunny,25.866031104147506,1456.74592815984,15.213525218079404
599,2024-05-25,600,36.08574483313265,Male,777.3908393627157,4.656085329715039,Sedan,Personal,6.67930758140844,2.3681292745376927,15246.369983826577,3.8840341767090525,22.75145882120313,97,95,16.84339973770218,33.47909444712666,35.715562828185256,64.28443717181474,26.671003441849706,10.955173676080374,1,1629.764489431661,Minor,28.648856333045387,Sunny,29.590849681888308,4050.5921290516017,98.96422493122316
600,2024-08-26,601,25.309204393637916,Male,639.322812280104,3.5029579787696123,SUV,Personal,9.579134609031096,6.273170783579646,14469.304950876673,52.09538465206886,3.814697946616521,89,113,20.46891328767881,15.773174417638458,15.24966177765098,84.75033822234901,25.421490772119594,49.05993857008984,0,0.0,Minor,11.674668975848332,Sunny,21.77566714758625,2448.214073937095,56.38158489969356
601,2024-03-16,602,31.008383729979606,Male,583.220766024147,10.535743853160714,Sedan,Commercial,5.868876119752753,3.014884153543594,21086.203226632868,17.71279278345519,80.90777396982384,93,86,38.21510829222017,20.157526470292392,80.49818585141144,19.501814148588565,8.411085225253677,13.736912543021077,0,0.0,Minor,22.848769576669945,Sunny,31.372041586302398,3078.9538999199726,37.46984003591394
602,2024-01-09,603,26.59471396617483,Male,646.7887909323388,15.236895487349617,SUV,Personal,7.437403742583199,9.680209612276284,7426.920474021082,6.5489204733035145,48.167653957523314,100,89,10.651937633152759,46.796846199673425,53.28438535786423,46.71561464213577,17.075954944671853,4.659314454301912,0,0.0,Minor,3.643985525597131,Sunny,27.87787538383092,4928.033392368331,21.43152001243881
603,2024-03-14,604,51.64434645992907,Male,724.0799872989104,7.023043566645467,Motorcycle,Personal,6.01059076983296,7.029475486169066,7219.882093997907,24.064492886834728,67.38295185277741,111,93,21.29079885906073,43.44282470899608,82.53481263617978,17.46518736382022,53.03821426086941,28.61028796262773,0,0.0,Minor,25.45756920614606,Foggy,18.848166639979254,3932.5284157854644,95.01992162576268
604,2024-09-09,605,53.38115216447681,Female,658.5749997588957,2.9480179401472117,Sedan,Personal,8.692665567327808,1.367222763734658,10318.092407060456,17.957829554288224,76.43491416249594,95,97,26.953010954303576,25.450466473813098,17.691307674413515,82.30869232558649,8.376637082973032,16.615292581790303,0,0.0,Minor,14.472057049430497,Sunny,27.260479391512987,2774.4813726877596,62.702870853061754
605,2024-08-17,606,55.86373880159016,Female,638.9765953543456,4.485154486417418,Truck,Personal,9.36624785137812,4.166948396734668,16445.808238699763,44.162590067188,116.6981474731391,76,101,22.73326157436569,11.777081817664705,62.72227088618278,37.27772911381722,28.86330318470739,49.983634012470056,0,0.0,Minor,17.200224673306785,Sunny,27.23525407700292,5724.340830545393,5.766715146682733
606,2024-01-07,607,19.804444510228315,Male,680.957745752893,6.035477792222823,SUV,Personal,2.6579790936672336,3.854210997298786,24026.71869939244,28.590112275836994,8.191903902660119,102,114,0.5320526591476684,37.08788879851616,58.01720908352732,41.98279091647268,38.42480257529946,26.941765789165114,1,2054.799571973713,Minor,31.21916935496227,Sunny,25.90826600074506,1287.0305786418435,5.944659811055053
607,2024-06-22,608,50.71400910373721,Male,691.4850373583928,1.0800550610362705,Sedan,Personal,4.931740329014139,5.342471107203831,19345.419957526363,77.2794993926661,50.15012217977256,105,86,4.720302428687765,6.872402535845993,34.03783008392685,65.96216991607315,50.64906893221751,70.17536271499205,1,4713.019889561205,Minor,38.18824418650184,Sunny,27.542494637647053,1733.9519551471,93.94359177064453
608,2024-05-20,609,62.12191309384686,Male,610.5804929614153,2.963804368907872,SUV,Commercial,4.531438908394492,8.419306744792532,17962.213571120486,77.08396795126805,29.507752023177723,91,123,71.09326982161369,70.31304089993341,51.708130055776145,48.291869944223855,14.711958327359516,72.90918381577082,0,0.0,Minor,12.798539493934486,Rainy,24.765918355326313,5468.588704506721,71.00969317040807
609,2024-06-16,610,51.119877138106446,Male,669.1358151531588,8.854530051164907,Sedan,Personal,4.646936109693508,5.834220151830017,14600.665343577371,35.49722152961916,57.2054318228177,116,103,26.377119677595136,31.86145291274784,58.902753712471856,41.097246287528144,48.14999267769994,32.06669199358406,0,0.0,Minor,11.498903161463051,Sunny,24.08324655085509,5119.3514531491155,10.343026614625305
610,2024-06-18,611,18.487703821293305,Male,655.1366193038831,5.317075436772627,Sedan,Commercial,2.129717631050883,0.6155667759999928,8337.35043002035,63.60699685282077,110.45667607366659,93,89,14.908013721747778,37.83714732459946,88.94878045358215,11.051219546417855,12.56285352461917,66.8499015407262,0,0.0,Minor,26.895035343828,Rainy,26.248702537923137,780.3444115575409,62.37587430371217
611,2024-10-09,612,57.68298308396772,Female,647.9547825375959,2.648378096100783,SUV,Personal,8.322541533826474,6.5541569680285505,17574.94912043582,1.0614832688700027,86.87811182977815,87,95,14.995310764207678,61.404930008012414,5.5638384756183985,94.4361615243816,47.28730949734105,0.0,1,945.2906315061138,Minor,26.425873801021073,Sunny,23.251416329703215,5579.682663272058,41.94314846416059
612,2024-05-01,613,40.41689037131941,Male,629.1481665304276,5.443743481368432,Truck,Personal,1.3218961871344173,0.08265297945858396,25129.83532917566,43.82492677798421,79.4339503775872,105,92,9.093926707241321,12.517854926090783,82.33738668247605,17.66261331752395,46.83269738737032,37.92231343186616,0,0.0,Minor,8.108855550673564,Sunny,21.760902829339834,61.01234651813314,78.87027791070517
613,2024-07-12,614,37.67600893499528,Female,727.0628927397399,0.6290771132880991,Sedan,Commercial,5.754039469544412,7.79960460540393,13799.711722457356,59.46393378455832,52.949505171741286,106,120,58.88581494260763,7.977479549033682,98.01563892809475,1.984361071905255,30.823110369869095,52.226083804823354,0,0.0,Minor,19.765720568547852,Sunny,30.551905800953975,4934.525270687205,27.3712758358726
614,2024-01-05,615,44.51095296582978,Female,647.7806535600986,2.5666238080963693,Sedan,Personal,6.956905492402221,6.66636072411242,12196.633176230334,17.355458032586874,80.5334998049323,99,95,21.885429536451245,14.680152296716567,73.17750581086325,26.822494189136748,24.43921634460766,8.197587036778463,0,0.0,Minor,19.78529031509087,Rainy,22.13274879158586,1672.8145128708054,38.28468509334271
615,2024-01-29,616,29.509930774295135,Male,580.2527357093358,7.878288174666368,Truck,Personal,2.867224942529895,3.08785658352586,13823.784018048533,4.8937404132755,3.885045272928971,92,94,17.237604695276477,10.965318292990323,73.73469822607903,26.265301773920967,52.168297309071846,18.161875724373495,0,0.0,Minor,19.582469937694935,Sunny,24.195864000385473,1131.9419830751428,16.73913304309156
616,2024-06-13,617,40.02782370921579,Female,693.2148910987717,1.2455693166689707,Truck,Personal,9.152651728889161,2.924418045895157,17998.7556924621,12.473514872516471,70.34864064358733,108,106,23.209831634192177,38.07463633645362,21.797429744009612,78.2025702559904,22.051500628939134,8.726686476258337,1,5316.765979644657,Minor,26.613509644652403,Rainy,22.601389627380232,2692.2577811390834,25.249012625038038
617,2024-12-04,618,56.20429645104073,Male,716.2599736336592,1.0287381304231962,SUV,Personal,8.546942863223137,7.982729965463056,15558.650926259661,35.34784697390856,66.45318751190979,96,112,18.282417689016714,34.71622901530171,52.30732809491372,47.69267190508628,10.766277610038989,37.56151167288601,1,9344.582607377963,Minor,35.16564647525132,Sunny,20.64821008694222,5382.4973532237345,18.915285454666186
618,2024-05-15,619,46.22396870523288,Female,640.1991967392062,15.061204970088873,Sedan,Personal,5.239753565355327,7.833366919246205,19550.070555573606,40.50971366050096,41.59685183558314,97,105,9.526872666729194,13.375352295681218,70.59403201832653,29.40596798167347,3.857013352223082,34.476057652619666,1,10930.987072308842,Minor,17.671646228318544,Sunny,32.709015634850545,4715.387237549159,2.4300062165865444
619,2024-12-30,620,40.58401472102668,Male,652.0168655108017,1.1779637955697817,Motorcycle,Personal,4.700340391061248,3.523023543767599,14832.745628750874,30.47080976870148,24.18169505089301,84,89,19.611864528340764,7.562611211872168,60.22810043529202,39.77189956470798,59.49375630992934,36.609011419470434,0,0.0,Minor,37.9749884082561,Snowy,17.795021941539993,5802.413004161628,4.616615532392188
620,2024-11-16,621,40.89608159927609,Male,647.5473139785813,1.5117359385806277,Sedan,Personal,3.1291113268999005,2.989477280797803,13794.941851771096,35.1979013633904,96.90666611991612,107,94,51.61320085500901,11.971438893908054,38.51316071167808,61.48683928832192,25.34801362648766,30.91065829990381,1,1702.5560676602033,Minor,18.768289684498505,Sunny,26.986383655160118,3245.9929979384588,83.56243119306033
621,2024-12-07,622,28.186060167011988,Male,662.6673319284945,17.46918557065098,SUV,Personal,7.5699390218046725,5.5982478888279,16145.029899771227,37.618796768742506,6.463453734611577,99,97,20.109994046443703,28.37332484816943,94.01184100557549,5.988158994424509,6.6374835450305705,46.9724836126807,1,916.3587819126035,Minor,36.344717082979116,Rainy,24.346024995906653,3063.3596765013654,80.38039706006398
622,2024-05-24,623,38.50012108600274,Male,735.3425091094911,6.6346316120617175,Sedan,Personal,2.1856941966876775,0.0836565998414418,12301.739115846609,61.5549329280877,8.360743730830533,100,107,15.439354496869676,23.67233285649673,51.39867413878735,48.60132586121265,23.52620451265844,71.4146353804586,2,7979.233586341272,Minor,24.24587356300904,Sunny,27.393582457799955,78.19194974393828,14.072236080817923
623,2024-11-22,624,23.657046643702326,Male,674.2970413813822,6.0131440897939195,SUV,Personal,7.122139784594047,0.8266703798654229,23703.82470722319,8.41935184621219,52.86260927809759,102,106,23.172997165640705,9.746749139550431,96.98758654355285,3.012413456447149,51.37304324013318,2.8422483083664796,0,0.0,Minor,30.858444445030226,Foggy,24.1478963427665,1083.6454974091787,66.78952528510989
624,2024-08-04,625,50.22440952393811,Female,721.9796772833603,9.584110137260138,Sedan,Personal,8.582112875065722,1.2616959014873674,19115.571990583074,61.516037372751676,30.306545689032607,77,95,31.83539648261845,21.429411312697315,56.38756815024231,43.61243184975769,29.815314894519247,67.71123373797427,1,3321.8978680622563,Minor,29.458067723911668,Foggy,27.46234185884796,2985.7217743151045,74.56442946922677
625,2024-10-27,626,18.142895175246572,Male,631.5584184226624,0.6154905157608904,SUV,Personal,3.0562441832532135,1.854118178271742,9501.50706297169,55.09018418359985,89.45428962084245,101,108,48.58923070289391,18.4359513509906,79.33834466829276,20.661655331707237,30.30025252720179,64.47719642461458,0,0.0,Minor,11.877018858335328,Rainy,26.41534539033249,4515.40227192873,5.127453988407115
626,2024-05-11,627,48.5490037962071,Female,660.8154790209508,6.120133337756216,Sedan,Personal,8.797846626088806,5.120181266754691,11271.204142329309,59.332864758105444,76.10280923054292,95,104,11.632421799150883,12.704619819690647,74.20231031538202,25.79768968461798,23.807131537905974,51.31949522559583,0,0.0,Minor,23.651177285427213,Rainy,27.943134578177226,4935.615468124661,8.854350760148222
627,2024-10-18,628,49.79410900834061,Female,727.7006907923653,3.502758727349226,Sedan,Personal,1.299908794955576,9.92241914861122,17826.68502583052,58.75747087002583,92.70417553519577,119,105,27.865732810924353,20.472676091904212,66.08237751929266,33.91762248070734,8.09967719145573,51.321788741177315,0,0.0,Minor,10.842995766709487,Snowy,33.71804813089526,1699.5980455008873,56.30176955768055
628,2024-03-10,629,53.18764615727194,Male,639.719730078687,8.834865240334782,SUV,Personal,9.215086468478729,6.5261340174735345,15916.58772998207,37.64734526414269,38.96147476053613,85,97,28.881073812668724,17.579727536532705,1.4460845753810903,98.5539154246189,22.80188373503726,27.183386828197282,1,582.6241366497661,Minor,18.97217574586865,Sunny,15.66567711723473,4274.743453946599,37.41504937604112
629,2024-09-08,630,40.86859163161803,Male,730.6068230454265,3.5478232502526685,Truck,Commercial,2.0652600506616823,0.6129879444922359,16512.55854674037,16.912014764872005,88.86227275414409,108,102,37.21743364029449,34.38308577931228,7.742915050030497,92.25708494996951,19.692413503971316,12.213491854560264,0,0.0,Minor,8.558650564799507,Snowy,25.406311199178926,4971.176642700671,69.93912340204731
630,2024-10-01,631,49.16628466157529,Female,648.580795450243,4.8410968543163815,Motorcycle,Personal,6.811832601442293,5.255793740622417,14039.36264691929,42.93031234414432,103.47638832316787,97,113,51.83423773416781,37.19177691235868,58.14842882046417,41.85157117953583,24.974887319002388,37.90256344164808,0,0.0,Minor,17.982376259723033,Sunny,20.031185135048837,2248.8264859481897,55.76883310996655
631,2024-12-29,632,38.40253359634784,Female,663.916874247079,3.2479690117688387,Sedan,Personal,3.2507422202254763,4.966452123895044,17275.865182627167,76.63856428872796,41.432939330228606,107,95,11.514876048212697,28.45315638695759,91.17814217352833,8.821857826471671,58.41340316144896,74.96860981379375,0,0.0,Minor,20.607951878881856,Sunny,21.376960731963386,4173.3351762529455,3.102160770597562
